smiles,Ames,LD50_Zhu,hERG_Karim,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,SR-ARE,SR-HSE,SR-MMP,SR-p53
Cc1ccc2c(-c3nnc(SCCCN4CC5CC5(c5ccc(Cl)cc5)C4)n3C)cccc2n1,,,1.0,,,,,,,,
Cn1c(SCCCN2CC3CCN(c4ccccc4)C3C2)nnc1C1CCOCC1,,,1.0,,,,,,,,
C=C1C(=O)OC2CC3(C)C(CCC(C)=O)C3CC12,0.0,,,,,,,,,,
Cc1cccc2nccnc12,,,,0.0,,,0.0,0.0,0.0,0.0,0.0
COc1ccccc1CNC[C@H]1C[C@@H]1c1cc(F)ccc1OC.Cl,,,1.0,,,,,,,,
CN1C2CCCC1CC(NC(=O)c1nn(C)c3ccccc13)C2,,,1.0,,,,,,,,
O=[N+]([O-])c1cccc(NS(=O)(=O)c2cccc3cccnc23)c1,0.0,,,,,,,,,,
O=C1CCc2c(Oc3ccc4c(c3)C[C@H](NC(=O)c3cc(CN5CCOCC5CO)cc(C(F)(F)F)c3)CC4)ccnc2N1,,,0.0,,,,,,,,
O=C(OCc1ccc(Cl)cc1)c1cccc2cccnc12,0.0,,,,,,,,,,
N#Cc1ccc(NC(=O)[C@H](CN2CC(O)C2)Oc2ncnc3c2cnn3-c2c(Cl)cccc2C#N)nc1,,,1.0,,,,,,,,
CCOCC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,,0.0,,,,,,,,,
CC1(C)Cc2c(sc(NC(=S)NC(=O)c3ccccc3)c2C(=O)O)CO1,,,0.0,,,,,,,,
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1,,,0.0,,,,,,,,
CO[C@@H](C(=O)N1Cc2[nH]nc(NC(=O)c3ccc(N4CCN(C)CC4)cc3)c2C1)c1ccccc1,,,0.0,,,,,,,,
O=C(NC(c1ccc(Cl)cc1)c1cnccn1)[C@@H]1CC[C@@H](N2CCOCC2)C[C@H]1c1ccc(Br)cc1,,,1.0,,,,,,,,
Cc1ccc(COC(=O)N2CCC(CN(C)c3ncccn3)CC2)cc1,,,0.0,,,,,,,,
CC(C)S(=O)(=O)N[C@H]1CN(c2ccccc2)C[C@@H]1c1ccc(-c2ccc(F)nc2)cc1,,,1.0,,,,,,,,
O=C1OCCN1P(=O)(Cl)N1CCOC1=O,1.0,,,,,,,,,,
[Ni+2],,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=P(O)(O)OCC1OC(n2cnc3c(O)ncnc32)C(O)C1O,0.0,,,,,,,,,,
Cc1ncc(CO)c(C=O)c1O,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
O=C(CCc1ccccc1)NC1CCC(c2ccc(O)cc2)CC1,,,0.0,,,,,,,,
CCCCCC1C(=O)CCC1CC(=O)OC,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=Nc2ccc3ccccc3c2C1(C)C,,,,,,,0.0,0.0,1.0,1.0,0.0
OCCNc1ccc(N=Nc2ccc(NCCO)cc2)cc1,1.0,,,,,,,,,,
N#CCCCl,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cc2nc3cc(C)c(N)cc3[n+](-c3ccccc3)c2cc1N,1.0,,,,,,,,,,
Nc1c2ccccc2nc2ccccc12,1.0,,,1.0,1.0,1.0,,,,1.0,1.0
CC(C)(O)CCCC1=CCC(C=O)CC1,,0.0,,0.0,0.0,1.0,0.0,,0.0,,0.0
CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
Nc1ncnc(Nc2ccc(Oc3ccc(Cl)cc3)cc2)n1,,,1.0,,,,,,,,
Nc1cc2nc3ccccc3nc2cc1N,1.0,,,,,,,,,,
Cc1c(C)c2c(nc(N)n2C)c2nccnc12,1.0,,,,,,,,,,
Cc1ccc(Oc2ccc(Nc3ncnc4cccc(OC(C)C(=O)N(C)CCO)c34)cc2C)cn1,,,0.0,,,,,,,,
CC(=O)OC1C(=O)OC2C(OC(C)=O)C(=O)OC12,0.0,,,,,,,,,,
COP(=O)(OC)OCc1ccccc1,,1.0,,,,,,,,,
COc1ccc(C2CN(CCCN(C)S(C)(=O)=O)CC2CC(=O)Nc2cccc(Cl)c2)cc1,,,1.0,,,,,,,,
Cc1ccc2ncccc2c1,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N=C1NC(=O)N(C2OC(CO)C(O)C2O)CC1=O,0.0,,,,,,,,,,
CC(=O)C1=NN2c3cc(F)ccc3OCC2C1(CCCN1CCC(=O)N(C)CC1)c1ccccc1,,,1.0,,,,,,,,
COc1cc2ncnc(Oc3ccc(CC(=O)Nc4cnn(C(C)C)c4)cc3)c2cc1OC,,,0.0,,,,,,,,
COC1=CC(=O)c2[nH]c(C)c3c4ccccc4nc-3c2C1=O,1.0,,,,,,,,,,
Cc1cccc(C)c1C(=O)N1CCC(N2CCC(N(Cc3ccccc3)C(=O)C3CC3)C2)CC1,,,1.0,,,,,,,,
Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)(O)O[C@H]2[C@H]1O,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N#CC(Cl)(Cl)CCl,,1.0,,,,,,,,,
CCOC(=O)CN1CCCC1=O,,,,,,,,0.0,0.0,,
Cn1ccnc1S,0.0,,,,,,,,,,
C[C@H](c1nc(-c2ccc(S(C)(=O)=O)cc2Cl)no1)[C@H](N)C(=O)N1CCCC1.O=C(O)C(F)(F)F,,,0.0,,,,,,,,
CCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC,,,,,0.0,0.0,0.0,,,0.0,0.0
COc1ccc(OC)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,,0.0,,,,,,,,,
[O-][n+]1cc2ccncc2cn1,0.0,,,,,,,,,,
N#Cc1cc(F)cc(-c2nc(-c3ccc(F)cn3)no2)c1,,,0.0,,,,,,,,
CCOC(=O)C(N)c1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1,,,1.0,,,,,,,,
N#CCCC(Br)(C#N)CBr,0.0,1.0,,0.0,,0.0,0.0,,1.0,,0.0
COc1ccc(CC[N+](C)CCCC(C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC,,,1.0,,,,,,,,
COC(=O)c1ccccc1C(=O)OC,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,1.0,,,,,,,,,,
Cc1ccc(CC2CO2)cc1,1.0,,,,,,,,,,
C[C@@H]1NC(c2cncc(C#N)c2)=N[C@@]1(c1ccc(F)cc1)c1ccc(F)nc1,,,0.0,,,,,,,,
C=Cc1ccccc1Cl,0.0,0.0,,,,,,,,,
COc1ccc2c(Oc3ccc(NC(=O)c4c(C)n(CC(C)(C)O)n(-c5ccccc5)c4=O)cc3F)ccnc2c1,,,0.0,,,,,,,,
Cc1c(C)c2c(Cl)c3ccccc3nc2c2ccccc12,1.0,,,,,,,,,,
Cn1c(NO)nc2ncc(-c3ccccc3)cc21,1.0,,,,,,,,,,
C1=C(c2nc(-c3ccccn3)no2)c2ccccc2C12CCN(CC1CCCO1)CC2,,,1.0,,,,,,,,
Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,0.0,0.0,,,,,,,,,
Nc1nc(O)c2nc(O)n(C3CC(O)C(CO)O3)c2n1,0.0,,,,,,,,,,
Clc1cccc2cccnc12,1.0,,,,,,,,,,
CCC(=O)c1c2cccc(O)c2c(O)c2c(O)cccc12,1.0,,,,,,,,,,
COc1ccc(Oc2cc(C)c(-c3csc(NC(=O)c4ccnc(F)c4)n3)c(C)c2)cc1,,,0.0,,,,,,,,
CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,1.0,1.0,,0.0,1.0,0.0,0.0,,0.0,0.0,0.0
CCCCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+]1(C)CCCCC1,,1.0,,,,,,,,,
CS(=O)(=O)Nc1ccc2c(c1)C(=O)CC1(CCN(CCc3ccc4nonc4c3)CC1)O2,,,1.0,,,,,,,,
Nc1cc2nc3ccccc3nc2cc1O,1.0,,,,,,,,,,
O=Nc1[nH]cnc1-c1ccccc1,1.0,,,,,,,,,,
CN1CC2CC1CN2c1ccc(-c2ccc3cc[nH]c3c2)nn1,,,0.0,,,,,,,,
Cn1c(SCCCN2CC3CCN(c4ccc(OC(F)(F)F)cc4)C3C2)nnc1-c1cnccn1,,,1.0,,,,,,,,
c1ccc(C[n+]2cccc3ccccc32)cc1,,,,,0.0,,0.0,1.0,0.0,,0.0
CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN(C)C,,,0.0,,,,,,,,
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
CC(=O)Oc1ccccc1C(=O)OC(=O)c1ccccc1OC(C)=O,,0.0,,,,,,,,,
CN(CCC#N)CCC#N,,0.0,,,,,,,,,
N#Cc1ccnc(C2=NC(c3ccc(F)cc3)(c3ccc(F)cc3)C(CO)N2)c1,,,1.0,,,,,,,,
CN1CC2CC1CN2c1cnc(-c2ccc3[nH]c(C(F)(F)F)cc3c2)cn1,,,1.0,,,,,,,,
N[C@H](COc1cccc2c1NC(=O)CO2)CN1CCC2(CC1)Cc1cc(F)ccc1O2,,,1.0,,,,,,,,
Cc1c(Cl)cnc2ccccc12,0.0,,,,,,,,,,
Cc1cnc2ccccc2c1,1.0,,,,,,,,,,
Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1O,0.0,,,,,,,,,,
Nc1cccc2nc3ccccc3nc12,1.0,,,,,,,,,,
CNC(=O)c1cc(Oc2ccc3nc(NC(=O)Nc4cc(C(F)(F)F)cc(C(F)(F)F)c4)sc3c2)ccn1,,,0.0,,,,,,,,
Cc1coc([C@@H]2C[C@H]3CSC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)n1,,,1.0,,,,,,,,
C=C(C)C(=O)NCO,,1.0,,,,,,,,,
Cc1ccc(NC(=O)N[C@@H]2N=C(c3ccccc3)c3ccccc3N(C)C2=O)cc1,,,1.0,,,,,,,,
Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O,,,,1.0,,,0.0,,0.0,,0.0
C[C@@]1(c2cc(CNCC(F)(F)F)c(F)cc2F)CCSC(N)=N1,,,1.0,,,,,,,,
CCC(NCCCC[C@@H](C[C@@H](OC)c1ccc(F)cc1)C(=O)NO)c1ccc(F)cc1,,,0.0,,,,,,,,
CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[H]/N=C(/c1ccc(NC(=O)c2cc(C)nn2-c2cc3ccccc3cc2C#N)cc1)N1CCCC1,,,1.0,,,,,,,,
O=c1c2ccccc2sn1CC1CO1,0.0,,,,,,,,,,
COc1cc(C)c2[nH]c(=O)sc2c1,,0.0,,,,,,,,,
CC(C)(C)C(=O)CC#N,,1.0,,,,,,,,,
O=CCCc1ccccc1,,,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0
Nc1cnn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,,,,0.0,0.0,0.0,0.0,0.0,0.0,,1.0
CCOc1cc(OP(=S)(OC)OC)nc(CC)n1,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1ccc(-c2cccs2)cc1NC(=O)c1ccc(N2CCC3(CC2)NC(=O)NC3=O)nc1,,,1.0,,,,,,,,
OCCCc1ccccc1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1ccc2cc3ccc(N)cc3nc2c1,1.0,,,1.0,1.0,1.0,,1.0,0.0,1.0,1.0
Cc1cnc2ccc3c(nc(NO)n3C)c2n1,1.0,,,,,,,,,,
Cc1cc(CN(C)C)ccc1C(=O)Cn1ncc(OCc2ccc(Br)cn2)cc1=O,,,1.0,,,,,,,,
CNc1ccccc1C(=O)OC,0.0,,,,,,,,,,
[O-][n+]1cc2ncccc2cn1,0.0,,,,,,,,,,
C[C@@]1(c2cc(CNC3(C(F)F)CC3)c(F)cc2F)CCSC(N)=N1,,,0.0,,,,,,,,
Nc1c2ccccc2nc2ccc(Br)cc12,1.0,,,,,,,,,,
COS(=O)(=O)[O-].Cn1c(-c2ccccc2)cc(-c2ccccc2)[n+]1C,,,,0.0,,,0.0,1.0,0.0,0.0,0.0
CNC(=O)c1ccc(COc2ccc(S(=O)(=O)C3(C(=O)NO)CCC4(CCNCC4)C3)cc2)cc1,,,0.0,,,,,,,,
CCCCc1c(C)[nH]c(N(C)C)nc1=O,,0.0,,,,,,,,,
COc1cc(-c2nn(C3CCC(N4CCN(C(C)=O)CC4)CC3)c3ncnc(N)c23)ccc1NC(=O)c1cc2ccccc2n1C,,,0.0,,,,,,,,
CN1C2CCCC1CC(NC(=O)c1cccc3oc(N4CCOCC4)nc13)C2,,,1.0,,,,,,,,
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,1.0,,1.0,,,0.0,,,,1.0,1.0
Cc1nc2ccccc2n1Cc1ccc(C(=O)N(C)C2CCN(C3CCC3)C2)cc1,,,0.0,,,,,,,,
CC(C)n1nc(C(=O)NCC2CCN(CCNS(C)(=O)=O)CC2)c2ccccc21,,,1.0,,,,,,,,
CC(C)CNc1nc(N2CCN(CC3CCCOC3)CC2)ncc1C(=O)NCc1ccccc1,,,1.0,,,,,,,,
Nc1c2c(nc3ccccc13)CCCC2,1.0,1.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Nc1nccc(-c2ccc3noc(-c4ccc(Cl)cc4)c3c2)n1,,,0.0,,,,,,,,
COn1cc(C2=N[C@@](c3ccc(F)cc3)(c3ccc(F)nc3)[C@H](C)N2)ccc1=O,,,1.0,,,,,,,,
CC1CC(O)CC(C)(C)C1,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)CC(CC(C)C)OCCOCCO,,0.0,,,,,,,,,
Cc1cc(C#N)ccc1-c1ccnc(NCc2n[nH]c(-c3ccccc3)c2Cl)c1,,,0.0,,,,,,,,
CN(C1CCc2c(CC(=O)O)c3cccc(F)c3n2C1)S(=O)(=O)c1ccc(F)cc1,,,0.0,,,,,,,,
CC(=O)C(Cl)C(=O)N(C)C,,1.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
NC(=O)OCC(O)C(O)C(N)C(=O)NC(C(=O)O)C1OC(n2cc(CO)c(=O)[nH]c2=O)C(O)C1O,,0.0,,,,,,,,,
CC1CN(CC2(C(N)=O)CC2)CCN1S(=O)(=O)c1ccc(C(C)(O)C(F)(F)F)cc1,,,0.0,,,,,,,,
CNc1ccc2ncccc2c1N,0.0,,,,,,,,,,
CCN1C[C@H](NS(=O)(=O)C(C)C)[C@@H](c2ccc(-c3cccc(NS(C)(=O)=O)c3)cc2)C1,,,1.0,,,,,,,,
CC(C)NNC(=O)COc1ccc(Cl)cc1,,1.0,,,,,,,,,
CSP(SC)SC,,1.0,,,,,,,,,
O=C(c1ccccn1)[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCN(S(=O)(=O)c1ccc(F)cc1)C2,,,1.0,,,,,,,,
CC(C)OC[C@H](Oc1ncnc2c1cnn2-c1ccccc1Cl)C(=O)Nc1ccc(Cl)cn1,,,0.0,,,,,,,,
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
OC1(c2ccc(F)cc2)CCN(c2ccc3nnc(C(F)(F)F)n3n2)CC1,,,0.0,,,,,,,,
Cn1c(SCCCN2CC3CCN(c4c(F)cc(F)cc4F)C3C2)nnc1-c1cnccn1,,,1.0,,,,,,,,
CC1COCc2cc3c(cc21)C(C)(C)C(C)C3(C)C,0.0,,,,,,,,,,
COc1cc2c(Nc3ccc(Cl)c(Cl)c3F)ncnc2cc1OCC1C[C@@H]2CN(C)C[C@@H]2C1,,,0.0,,,,,,,,
O=C(Nc1ccc(F)cn1)[C@H](CN1CC(O)C1)Oc1ncnc2c1cnn2-c1ncccc1Cl,,,0.0,,,,,,,,
Nc1nc(O)c2ncn(C3OC(COP(=O)(O)O)C(O)C3O)c2n1,0.0,,,,,,,,,,
NS(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COP(=S)(NC(C)C)Oc1ccc(C)cc1[N+](=O)[O-],,1.0,,1.0,,1.0,1.0,0.0,0.0,,0.0
Nc1cccc2cc3c(nc12)CCCC3,1.0,,,,,,,,,,
c1cc(OCC2CO2)cc(OCC2CO2)c1,1.0,0.0,,0.0,,,0.0,1.0,,0.0,1.0
CC(O)C#CC(C)O,,,,0.0,,0.0,0.0,,,,0.0
O=C(O)c1ccccc1O.Oc1cccc2cccnc12,,,,0.0,,1.0,1.0,0.0,0.0,,
O=C(OCc1ccccc1)N1CCC(CNc2nccs2)CC1,,,1.0,,,,,,,,
Nc1ccc2nc3ccccn3c2n1,1.0,,,,,,,,,,
O=S(=O)(c1ccc(/C=C/c2ccccc2O)nc1)c1ccccc1F,,,1.0,,,,,,,,
CC(=O)N(O)c1ccc(Sc2ccccc2)cc1,1.0,,,,,,,,,,
CCOP(O)(=NC(C)C)Oc1ccc(SC)c(C)c1,0.0,,,,,,,,,,
C=C(C#N)CCO,,0.0,,,,,,,,,
O=C(O)c1cccc(C[C@@H]2COc3ccc(OCc4nc5cc(F)ccc5s4)cc3[C@@H]2O)c1,,,,0.0,0.0,0.0,0.0,,0.0,,
C[C@@H]1NC(c2cccc(=O)[nH]2)=N[C@@]1(c1ccc(F)cc1)c1ccc(F)nc1,,,0.0,,,,,,,,
CCC(=O)N(c1ccccc1)C1CCN(CCCC(=O)c2ccc(F)cc2)C2CCCCC21,,1.0,,,,,,,,,
Nc1ccc2c(no[n+]2[O-])n1,1.0,,,,,,,,,,
CC(=O)N(N)C(C)=O,0.0,,,,,,,,,,
CCC1(c2cccc(O)c2)CCCCN(C)C1,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CN(C)Cc1ccccc1,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,,0.0,,1.0,1.0,0.0,0.0,,0.0,,0.0
Nc1ccc(CCc2ccccc2)cc1,1.0,,,,,,,,,,
Cc1cnc(-c2nnc(SCCCN3C[C@@H]4C[C@]4(c4ccc(C(F)(F)F)cc4)C3)n2C)cn1,,,1.0,,,,,,,,
Cc1ccc(OC(=O)CC(C)C)cc1,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
Nc1c2c(nc3ccccc13)CCCC2O,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1cnc(C)cn1,,,0.0,,,,,,,,
c1cnc2c(c1)ccc1cc[nH]c12,0.0,,,,,,,,,,
Oc1ccc(-c2ccccc2)cc1CN1CCCC1,,1.0,,,,,,,,,
CCOCCC(OCC)OCC,,0.0,,,,,,,,,
OCCNCCc1ccccc1,,0.0,,,,,,,,,
COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,,0.0,,,,,,,,,
COc1ccnc(C2=N[C@@](c3ccc(F)cc3)(c3ccc(F)nc3)[C@H](C)N2)c1,,,1.0,,,,,,,,
O=C(c1ccccn1)[C@@]12C[C@H]3C=NN(c4ccc(F)cc4)[C@H]3C=C1CCN(S(=O)(=O)c1ccc(F)cc1)C2,,,1.0,,,,,,,,
COc1ccc2nc(Cc3ccc(Oc4ccccc4)cc3)[nH]c2c1,,,1.0,,,,,,,,
CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1,,1.0,,,,,0.0,,0.0,,0.0
ClCCSCc1ccccc1,1.0,,,,,,,,,,
CN1C[C@@H]2C[C@H]1CN2c1ccc(-c2cccc3[nH]ccc23)nc1,,,0.0,,,,,,,,
CCOCCOCC(C)O,,0.0,,,,,,,,,
O=C(Cl)CCCC(=O)Cl,,1.0,,,,,,,,,
CN(C)C=CC#N,,0.0,,,,,,,,,
O=C(Cl)c1ccc(Cl)cc1,0.0,,,,,,,,,,
OC1(c2cccnc2)CCN(c2ccc3nnc(C(F)(F)F)n3n2)CC1,,,0.0,,,,,,,,
O=C(c1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2)N1CCC(O)CC1,,,1.0,,,,,,,,
COC(=O)N(CC(=O)O)Cc1cc(OCc2nc(-c3ccc(Cl)cc3)oc2C)ccc1F,,,0.0,,,,,,,,
Cn1c(SCCCN2CC3CCN(c4cccc(OC(F)(F)F)c4)C3C2)nnc1-c1cnccn1,,,1.0,,,,,,,,
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0.0,1.0,,1.0,,1.0,,,,0.0,1.0
N#Cc1cccc(Cl)c1-n1ncc2c(O[C@@H](CN3CC(O)C3)C(=O)Nc3ccc(F)cn3)ncnc21,,,0.0,,,,,,,,
Nc1cccc2c1Cc1ccccc1-2,1.0,,,,,,,,,,
O=C(O)CCCCC(=O)O,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNC(=O)Nc1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(F)ccc1O2,,,0.0,,,,,,,,
CCc1cccc(NC(=O)N2CCc3nc(-c4ccc5c(c4)OCO5)nc(-c4ccccc4C)c3C2)c1,,,1.0,,,,,,,,
Cn1c(SCCCN2CC3CCN(c4ccc(F)cc4)C3C2)nnc1C1CCOCC1,,,1.0,,,,,,,,
CNC(=O)Sc1ccc(OS(C)(=O)=O)cc1,,1.0,,,,,,,,,
O=C(NC(c1ccccc1)c1ccccc1)[C@@H]1CC[C@@H](N2CCOCC2)C[C@H]1c1ccccc1,,,1.0,,,,,,,,
CC(C)(C)OC(=O)O/N=C(\C#N)c1ccccc1,0.0,,,,,,,,,,
N#CN,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc2c(N3CCC(CCNS(N)(=O)=O)CC3)ncnc2c1,,,1.0,,,,,,,,
COc1ccc(CN2C[C@@H]3CN(S(=O)(=O)c4ccc(Cl)cc4)CC[C@@H]3Oc3c(NC(=O)C4CC4)cccc3C2=O)cc1,,,0.0,,,,,,,,
[O-][S+](c1ccccc1)c1ccc(C=Cc2ccc(F)cc2F)nc1,,,1.0,,,,,,,,
CN1C(=O)NC(=O)[C@]12Cc1ccc(NC(=O)CN3C(=O)C4(CCCC4)O[C@H]3c3cc(F)cc(F)c3)cc1C2,,,0.0,,,,,,,,
CCn1cc[n+](C)c1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fc1cnc2c(c1)cc(F)c1ccccc12,0.0,,,,,,,,,,
CSCC(=NO)C(C)(C)C,,0.0,,,,,,,,,
O=C(Cc1cc(Nc2ncnc3cc(OCCCN4CCC[C@@H]4CO)ccc23)n[nH]1)Nc1cccc(F)c1F,,,0.0,,,,,,,,
C[C@@]1(c2cc(CNC3CC3)c(F)cc2F)CCSC(N)=N1,,,0.0,,,,,,,,
N#Cc1cc(F)cc(-c2nc(-c3ccccn3)no2)c1,,,0.0,,,,,,,,
COc1ccc(C2CN(CCC3CCOCC3)CC2CC(=O)Nc2cccc(Cl)c2)cc1,,,1.0,,,,,,,,
CNC(=O)CN1CCC(Oc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)CC1,,,0.0,,,,,,,,
Cc1c(CCN2CCNCC2)ccc2cc(F)ccc12,,,0.0,,,,,,,,
CNc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,1.0,,,,,,,,,,
CCOP(=S)(OCC)Oc1cc(-c2ccccc2)on1,,1.0,,1.0,0.0,1.0,0.0,0.0,0.0,,0.0
CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)O,0.0,0.0,,,,,,,,,
O=S(=O)(c1ccc(F)cc1)c1ccc(CCc2ccc(F)cc2)nc1,,,1.0,,,,,,,,
COc1ccccc1OCC1CNC(=O)O1,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOP(=S)(CC)Oc1ccc(Cl)cc1Cl,,1.0,,,,,,,,,
COc1ccc(C2CN(CCCN(C)S(=O)(=O)c3ccccc3)CC2CC(=O)Nc2cccc(Cl)c2)cc1,,,1.0,,,,,,,,
CNc1ccc2ncc(C)nc2c1N,0.0,,,,,,,,,,
O=C1CCc2c(Oc3ccc4c(c3)C[C@H](NC(=O)c3cc(-c5cc[nH]n5)cc(C(F)(F)F)c3)CC4)ccnc2N1,,,0.0,,,,,,,,
Cc1ccc(Oc2ccc(Nc3cncc(N)n3)cc2)cc1,,,1.0,,,,,,,,
Cl.Cl.O=C1CCc2c(Oc3ccc4c(c3)C[C@H](NC(=O)c3cc(C(F)(F)F)cc(C5(O)CNC5)c3)CC4)ccnc2N1,,,1.0,,,,,,,,
Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1ccc(=O)[nH]c1,,,1.0,,,,,,,,
Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2C1OC(CO)C(O)C1O,1.0,,,,,,,,,,
NC1=N[C@@]2(c3cc(CNCC(F)(F)F)c(F)cc3F)CO[C@@H](CF)C[C@H]2CS1,,,1.0,,,,,,,,
CCc1cccc(NC(=O)N2CCc3nc(-c4cnccc4C#N)nc(-c4ccccc4C)c3C2)c1,,,1.0,,,,,,,,
CCOC(=O)C=CN(C)C,,0.0,,,,,,,,,
NC(=O)c1cccc(S(=O)(=O)C2CCN(CCc3ccc(F)cc3F)CC2)c1,,,1.0,,,,,,,,
CC(C)Oc1ccccc1O,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COCC(C)O,,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CC(C)S(=O)(=O)N[C@H]1CN(C)C[C@@H]1c1ccc(-c2cccnc2F)cc1,,,1.0,,,,,,,,
N#C/C(N)=C(/N)C#N,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C1CCc2c(c3ccccc3n2CC(=O)O)C1)S(=O)(=O)c1ccc(F)cc1,,,0.0,,,,,,,,
CCCCOCCC#N,,0.0,,,,,,,,,
C[C@H]1OC(=O)[C@]2(CC(N)=O)CC(F)(F)[C@@H](C)[C@H](/C=C/c3ccc(-c4cccnc4C#N)cn3)[C@H]12,,,0.0,,,,,,,,
Cc1ccc(NC(=O)c2ccc(CN3CC[C@H](N(C)C)C3)c(C(F)(F)F)c2)cc1Nc1ncc(-c2cncnc2)cn1,,,0.0,,,,,,,,
Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@@H]2C(=O)N(c3ccc(C(C)(C)C)cc3)[C@@H]2C(=O)O)cc1,,,0.0,,,,,,,,
CC(C)OS(=O)(=O)OC(C)C,,0.0,,,,,,,,,
COc1ccc(CC2CO2)cc1,1.0,,,,,,,,,,
CN1CC2CC1CN2c1ncc(-c2ccc3n[nH]cc3c2)cn1,,,0.0,,,,,,,,
