smiles,Ames,LD50_Zhu,hERG_Karim,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,SR-ARE,SR-HSE,SR-MMP,SR-p53
CC(C)CCCCCCN,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOc1ccc([N+](=O)[O-])cc1CNCCCl,,1.0,,,,,,,,,
CC1COc2cc(CNC34CCC(CC5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)ncc2O1,,,0.0,,,,,,,,
CC(C)N(C)[C@@H]1CC[C@H](N2CC[C@H](NC(=O)c3ccccc3)C2=O)[C@H](CS(=O)(=O)c2ccccc2)C1,,,0.0,,,,,,,,
CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(=O)OC(C)C,,1.0,,0.0,,,1.0,1.0,1.0,1.0,1.0
CC(O)Cc1cc(N)cc([N+](=O)[O-])c1N,0.0,,,,,,,,,,
CN1CCN(C2Cc3ccccc3Sc3ccc(Cl)cc32)CC1,,,,,,0.0,0.0,,,,
O=[N+]([O-])c1ccccc1SSC(Cl)=C(Cl)Cl,1.0,,,,,,,,,,
Cn1cnc2ccc([N+](=O)[O-])cc21,1.0,,,,,,,,,,
O=C1COc2cc(Cl)c(CNC34CCC(CC5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)nc2N1,,,0.0,,,,,,,,
Nc1nccn1CC(O)c1cccc(Cl)c1Cl,,,0.0,,,,,,,,
Cc1c(NO)cc(NO)cc1[N+](=O)[O-],1.0,,,,,,,,,,
O=[N+]([O-])c1ccc2c3ccccc3c3c([N+](=O)[O-])ccc4ccc1c2c43,1.0,,,,,,,,,,
O=[N+]([O-])c1cc([N+](=O)[O-])c2ccc(S(=O)(=O)O)cc2c1O,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1cc(-c2cn(C3C[C@@H](C(F)(F)F)CCN(Cc4ccccc4)C3=O)nn2)ccc1-n1cnc(C)c1,,,1.0,,,,,,,,
COc1cc(/C=C2\CCCN3C2=NOC3(CO)c2ccc(F)cc2)ccc1-n1cnc(C)c1,,,1.0,,,,,,,,
C[C@@H](NC(=O)Cc1ccc(N2CC[C@H](F)C2)cc1)c1ccc(OCC(F)(F)F)cn1,,,0.0,,,,,,,,
Ic1nc(I)c(I)[nH]1,,1.0,,,,,,,,,
Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-],,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(-n2nc(C(C)=O)s/c2=N\c2nc(-c3ccccc3)cc(-c3ccccc3)c2C#N)cc1,,,0.0,,,,,,,,
COc1ccc2c(c1)C(=O)c1nccc3cc4c(c-2c13)OCO4,1.0,,,,,,,,,,
COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O,,0.0,,0.0,,,0.0,0.0,0.0,,1.0
O=[Se]=O,,,,0.0,0.0,,0.0,1.0,0.0,,1.0
O=[N+]([O-])c1ccc2c(c1)oc1ccc([N+](=O)[O-])cc12,1.0,,,,,,,,,,
CCCCC(CC)COP(=O)(OCCCO)OCC(CC)CCCC,,0.0,,,,,,,,,
Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1[N+](=O)[O-],1.0,,,,,,,,,,
C=C(C)C(=O)OCC(CC)CCCC,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
COc1c(-c2cn([C@@H]3CCc4c(F)cccc4N(CC(F)(F)F)C3=O)nn2)ccc(-n2cnc(C)c2)c1F,,,1.0,,,,,,,,
CCCCOc1ccc(CC(=O)NO)cc1,1.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
COc1cc(/C=C/c2nc3cc(Br)ccc3c(=O)[nH]2)ccc1-n1cnc(C)c1,,,0.0,,,,,,,,
CCOc1cc2c(c(F)c1OCC)C(=N)N(CC(=O)c1cc(N3CCOCC3)c(OC)c(C(C)(C)C)c1)C2,,,0.0,,,,,,,,
O=C(O)c1ccccc1NCCc1ccccc1,,,,,,,,0.0,0.0,,
CCCC(=O)N(C)C(=O)ON=C1CSCCS1,,0.0,,,,,,,,,
CN(Cc1ccc(OC2CN(C(=O)c3nnc(-c4ccccc4)o3)C2)cc1)CC1(C)COC1,,,0.0,,,,,,,,
CCCCN1C(=O)[C@@H]([C@H](O)C2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccc(C(=O)O)cc3)cc1)CC2,,,,0.0,0.0,,0.0,1.0,0.0,,1.0
O=C(OCc1ccc(Cl)cc1Cl)c1cccc2cccnc12,0.0,,,,,,,,,,
CC/N=C(/c1ccc(OC)c(OC)c1)N1CCCc2cc(C3=NNC(=O)SC3(C)C)ccc21,,,1.0,,,,,,,,
Nc1cc(Cl)c([N+](=O)[O-])cc1O,1.0,,,,,0.0,0.0,1.0,0.0,1.0,0.0
O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1O,0.0,,,,,,,,,,
ClCCNCCCNc1c2ccccc2nc2ccccc12,1.0,,,,,,,,,,
Cc1c([N+](=O)[O-])cc([N+](=O)[O-])c(N)c1[N+](=O)[O-],1.0,,,,,,,,,,
CCCCC(CC)COC(N)=O,,0.0,,,,,,,,,
COc1cc(-c2cn(C3CCc4ccccc4N(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)c1,,,1.0,,,,,,,,
O=S(C(Cl)=CCl)C(Cl)=CCl,,1.0,,,,,,,,,
CCN(CC)CCOC(=O)c1ccc(N)cc1.CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,,,0.0,,,,,,,,
CN(C(=O)CC[C@@H](C1CCCCC1)N1Cc2cc(Oc3ccccc3)ccc2N=C1N)C1CCCCC1,,,1.0,,,,,,,,
CN(SSN(C)C(=O)ON=C1CSCCS1)C(=O)ON=C1CSCCS1,,1.0,,,,,,,,,
CC1(C)[C@@H](O[C@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cn1c2ccccc2c2ccc([N+](=O)[O-])cc21,1.0,,,,,,,,,,
CN(C)C(=O)C1(N2CCCCC2)CCN(CCC2(c3ccc(Cl)c(Cl)c3)CN(C(=O)c3ccccc3)CCO2)CC1,,,,0.0,,,,,,,
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2.O=C(O)CC(O)C(=O)O.O=C(O)CC(O)C(=O)O,,,,,0.0,0.0,0.0,,,,0.0
CCCC(=O)c1ccc2c(c1)N(CCCN1CCOCC1)c1ccccc1S2,,0.0,,,,,,,,,
Cc1c(N=[N+]([O-])c2cc([N+](=O)[O-])c(C)c([N+](=O)[O-])c2)cc([N+](=O)[O-])cc1[N+](=O)[O-],1.0,,,,,,,,,,
Nc1nc2ccc(NCC(F)(F)F)nc2n1CC(O)c1ccc(Cl)cc1Cl,,,1.0,,,,,,,,
CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1,,,,,0.0,0.0,0.0,1.0,0.0,,
O=C1NCCCN1Cc1ccc(Cl)c(Cl)c1,,1.0,,,,,,,,,
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,0.0,,,,,,,,,,
O=C1CSc2ccc(CNC34CCC(CC5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)nc2N1,,,0.0,,,,,,,,
COc1ccc(CC2CNC(=O)N2)cc1OC1CCCC1,,1.0,,,,,,,,,
c1ccc(-c2cc3c(ccn4cnnc34)nc2-c2ccc(CN3CCC(c4n[nH]c(-c5ccccn5)n4)CC3)cc2)cc1,,,0.0,,,,,,,,
C1CSCCS1,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
Cc1ccc(Nc2c(-c3ccc(F)cc3)nc3n2CCN(C(=O)C(C)(C)N)C3(C)C)cc1,,,0.0,,,,,,,,
CCOc1ccc(N)c([N+](=O)[O-])c1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1cc2c3c(c1O)-c1cc4c(cc1CC3N(C)CC2)OCO4,0.0,,,,,,,,,,
C=CCOC1=NS(=O)(=O)c2ccccc21,,0.0,,,,,,,,,
CC(C)C(=O)OCCOc1ccccc1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCC(CC)COCCO,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1cc(-c2nc3n(n2)CCO[C@H]3c2ccccc2C(F)(F)F)ccc1-n1cnc(C)c1,,,0.0,,,,,,,,
OCCN1CCN(c2ccc3nc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ccccn7)[nH]6)CC5)cc4)nc3n2)CC1,,,0.0,,,,,,,,
COc1cc(/C=C/c2nc3ccc(F)cc3c(=O)[nH]2)ccc1-n1cnc(C)c1,,,0.0,,,,,,,,
CC#Cc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C2(CCC2)O3)c1,,,1.0,,,,,,,,
N#Cc1cccc2c([N+](=O)[O-])cccc12,1.0,,,,,,,,,,
O=C(O)CN(Cc1cccc(-c2ccccc2OC(F)(F)F)c1)S(=O)(=O)c1ccc(OC(F)F)cc1,,,0.0,,,,,,,,
Nc1ccc2ccc3ccc([N+](=O)[O-])c4ccc1c2c34,1.0,,,,,,,,,,
CCC(=O)Nc1ccc(Cl)c(Cl)c1,0.0,1.0,,1.0,0.0,,0.0,0.0,0.0,,0.0
Cn1ncc(C(=O)N2CCC(Nc3cc(=O)[nH]c4ccc(F)cc34)CC2)c1Cl,,,0.0,,,,,,,,
Cc1c(N)cc([N+](=O)[O-])c(N)c1C,1.0,,,,,,,,,,
CN(C)CCCNc1c2ccccc2nc2c(Cl)ccc([N+](=O)[O-])c12,1.0,,,,,,,,,,
COc1ccc2c(c1)-c1nccc3cc(OC)c(OC)c(c13)C2=O,1.0,,,,,,,,,,
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1.O=[SH](=O)OCCO.O=[SH](=O)OCCO,,,0.0,,,,,,,,
CCCN(CCCl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
COc1cc(-c2cn(C3CCc4cc(F)ccc4N(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)c1,,,1.0,,,,,,,,
O=C1NC(=O)c2cc([N+](=O)[O-])ccc21,1.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
COc1cc(N2C(=O)N(c3ccc(-c4ccc(C(N)=O)cc4)cc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1,,,1.0,,,,,,,,
NC1CCCN(c2c(Cl)cccc2/C=C2/SC(=O)NC2=O)C1,,,0.0,,,,,,,,
CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,,,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
CCCCN1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,,0.0,,,,,,,,,
Nc1ccc([N+](=O)[O-])c(Cl)n1,,0.0,,,,,,,,,
O=C(NCN1CCOCC1)c1cnccn1,,,,,,,,0.0,0.0,,
CC(C)(C)NC(=O)NCCN1CCC(NC(=O)c2cc(Cl)cc(Cl)c2)C1,,,1.0,,,,,,,,
O=c1ccc2ncc(F)c3c2n1CC3(O)CC12CCC(NCOc3cc(F)ccc3F)(CC1)CO2,,,1.0,,,,,,,,
Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(OCC1CCN(CC2CCC(C(=O)O)C2)CC1)c1c2n(c3ccccc13)CCCO2,,,0.0,,,,,,,,
CC1(C)C2CC[C@]3(C)[C@H](C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@]43C)[C@@]2(C)CC[C@@H]1O[C@H]1O[C@H](C(=O)[O-])[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O,,,,0.0,0.0,1.0,0.0,,,0.0,0.0
CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cccc(NC(=O)NC2N=C(c3ccccc3)c3ccccc3N(C)C2=O)c1,,,1.0,,,,,,,,
COc1cc(-c2cn(C3CCc4ccccc4N(CCF)C3=O)nn2)ccc1-n1cnc(C)c1,,,1.0,,,,,,,,
Cc1c(N)cccc1[N+](=O)[O-],1.0,,,,0.0,,0.0,0.0,0.0,0.0,0.0
Cc1ncncc1-c1ccc2c(c1)C1(COC(N)=N1)C1(COC1)C1(CCC1)O2,,,0.0,,,,,,,,
O=[N+]([O-])c1ccc2c(c1)cc([N+](=O)[O-])c1ccc([N+](=O)[O-])cc12,1.0,,,,,,,,,,
COc1c(O)cc2c3c1-c1ccccc1CC3N(C)CC2,1.0,,,,,,,,,,
C=CC(O)C(O)C=C,,0.0,,,,,,,,,
O=[N+]([O-])c1cccc(C(F)(F)F)c1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=c1ccc2ncc(F)c3c2n1CC3(O)CC12CCC(NCc3cc4c(cn3)OCCS4(=O)=O)(CC1)CO2,,,0.0,,,,,,,,
CSc1ccc2c(c1)C(N1CCN(C)CC1)Cc1ccccc1S2,,,,0.0,,0.0,0.0,0.0,0.0,,0.0
COc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,,1.0,,,,,,,,,
NC(=O)c1ccc(I)c([N+](=O)[O-])c1,,,0.0,,,,,,,,
Nc1cc(N)c(-c2ccccc2)c([N+](=O)[O-])c1,1.0,,,,,,,,,,
COc1cc(N2C(=O)N(c3ccc(-c4ccc5nc[nH]c5c4)cc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1,,,0.0,,,,,,,,
C[Si](C)(C)N=C=N[Si](C)(C)C,,0.0,,,,,,,,,
C=CC(C)=CCCC(C)(C)O,,0.0,,,,,,,,,
Fc1cccc(CN(C2CCOCC2)C2CCNC2)c1C(F)(F)F,,,1.0,,,,,,,,
C[N+](C)CCCN1c2ccccc2CCc2ccccc21,,,0.0,,,,,,,,
Oc1ccccc1/C=N/c1snc2ccccc12,0.0,,,,,,,,,,
COCCc1ccccn1,,,,,,,,0.0,0.0,,
CCCC(O)C(CC)CO,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(c1ccc(OC2CC(N3CCCCC3)C2)cc1)N1CCC(O)CC1,,,0.0,,,,,,,,
COc1cc(-c2cn(Cc3cccc(C(F)(F)F)c3)nn2)ccc1-n1cnc(C)c1,,,1.0,,,,,,,,
COc1cc(-c2cn(C3CC[C@@H]4CCCC[C@H]4N(Cc4ccccc4)C3=O)nn2)ccc1-n1cnc(C)c1,,,1.0,,,,,,,,
COc1cc2c3c(c1OC)-c1cc4c(cc1CC3N(C)CC2)OCO4,1.0,,,,,,,,,,
CCc1nc(Oc2ccc(C(=O)O)cc2)ccc1CN1CCC(N2C(=O)N(C3CCOCC3)C[C@H]2c2ccccc2)CC1,,,0.0,,,,,,,,
CC(C)(C)c1cc(CO)cc(C(C)(C)C)c1O,,,,0.0,,,0.0,1.0,0.0,1.0,0.0
CN(C)C(=N)Nc1cccc(Cl)c1,,1.0,,,,,,,,,
CN(C)CCCNc1c2ccccc2nc2c(N(CCO)CCO)ccc([N+](=O)[O-])c12,1.0,,,,,,,,,,
CC/C(=C(/c1ccc(OCCN(C)C)cc1)c1ccc(OP(=O)(O)O)cc1)c1ccc(C(C)C)cc1,0.0,,,,,,,,,,
COc1cc(-c2cn(CC(=O)Nc3ccc4c(c3)OC(F)(F)O4)nn2)ccc1-n1cnc(C)c1,,,0.0,,,,,,,,
OC1(c2ccc(Cl)cc2)CCNCC1,,,,,,,,0.0,0.0,,
CNC(=O)c1ccc(-c2ccc(N3C(=O)N(c4cc(OC)ncn4)C4(CCN(Cc5ncccc5C)CC4)C3=O)cc2)cc1,,,1.0,,,,,,,,
O=[N+]([O-])c1cccc(I)c1,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCC(CC)COP(=S)(S)OCC(CC)CCCC,,0.0,,,,,,,,,
C1=CC2OC2C=CO1,0.0,,,,,,,,,,
O=C(/C=C/c1ccc2c(c1)C(=O)CC1(CCN(Cc3ccc(F)cc3)CC1)O2)NO,,,1.0,,,,,,,,
CN1C(=O)CCC1c1ccc[n+]([O-])c1,0.0,,,,,,,,,,
Cc1nc(N)n(CC(O)c2ccc(Cl)cc2Cl)c1C,,,0.0,,,,,,,,
Cc1c(N)cc(N)cc1[N+](=O)[O-],1.0,,,,,,,,,,
COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(CN(C)C)c(F)c4)C3)o2)cc1,,,0.0,,,,,,,,
NC1=NC2(CO1)c1cc(-c3cncnc3)ccc1OCC21CCC1,,,1.0,,,,,,,,
COc1cc(-c2cn(CC(=O)N(Cc3ccccc3)Cc3ccccc3)nn2)ccc1-n1cnc(C)c1,,,1.0,,,,,,,,
CCCCC(CC)CO,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1C(=O)C(NC(=O)C=Cc2ccc(Cl)cc2Cl)N=C(c2ccccc2)c2ccccc21,,,1.0,,,,,,,,
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,,,1.0,0.0,,0.0,0.0,,0.0,,
C=CCONC(CCC)=C1C(=O)CC(C)(C)C(C(=O)OC)C1=O,,0.0,,,,,,,,,
COc1cc(-n2cnc(C)c2)ccc1-c1cn([C@@H]2CCc3c(F)cccc3N(CC(F)(F)F)C2=O)nn1,,,1.0,,,,,,,,
O=C1NCCN1CCN1CCC(c2cn(C3CCCCC3)c3ccc(Cl)cc23)CC1,,,1.0,,,,,,,,
CC(C)=CCC(CCN(C)C)(C(N)=O)c1cccc2ccccc12,,1.0,,,,,,,,,
Fc1ccc2c(C3CNCC[C@H]3F)c(-c3cccc4ccccc34)[nH]c2c1,,,1.0,,,,,,,,
Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1,1.0,,,,,,,,,,
COc1cc(-c2cn(C3CSc4ccccc4N(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)c1,,,1.0,,,,,,,,
C[NH+]1CCC[C@H](c2c(-c3ccccc3)[nH]c3ccccc23)C1,,,1.0,,,,,,,,
O=[N+]([O-])c1ccc(CO)c([N+](=O)[O-])c1,1.0,,,,,,,,,,
O=[N+]([O-])c1ccc2c3c4c(cccc4c4ccccc4c13)C1OC21,1.0,,,,,,,,,,
OC1c2c(ccc3ncccc23)C2OC2C1O,0.0,,,,,,,,,,
COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(CN5CCOCC5)c(OC)c4)C3)o2)cc1,,,1.0,,,,,,,,
O=[N+]([O-])c1cccc(S(=O)(=O)[O-])c1,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
Cn1nnc(C2CC3(c4ccccc4)NC2CCC3OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1,,,1.0,,,,,,,,
CCON=C(OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC,,0.0,,,,,,,,,
COc1cc(N2C(=O)N(c3ccc(-c4csc(C(=O)O)c4)cc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1,,,1.0,,,,,,,,
COc1cc(-c2cn(C3CCc4c(F)cc(F)cc4N(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)c1,,,1.0,,,,,,,,
O=C(c1noc(-c2ccccc2)n1)N1CCC(Oc2ccc(CN3CCCC3)cc2)CC1,,,1.0,,,,,,,,
O=[N+]([O-])c1c2c(c3ccc4cccc5ccc1c3c45)C=CCC2,0.0,,,,,,,,,,
CNCCC(c1ccccc1)c1c[nH]c2ccccc12,,,1.0,,,,,,,,
COC(C)=NC#N,,0.0,,,,,,,,,
O=[N+]([O-])c1ccc(-c2ccc([N+](=O)[O-])c([N+](=O)[O-])c2)c([N+](=O)[O-])c1,1.0,,,,,,,,,,
CN1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0
CC/C=C\CC/C=C/C(OCC)OCC,,,,0.0,0.0,0.0,0.0,1.0,,,0.0
Nc1nc(O)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cnc2n1,0.0,,,,,,,,,,
Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,1.0,,,,,,,,,,
CCOC(=O)C=C1SC(N2CCCCC2)C(=O)N1C,,0.0,,,,,,,,,
Cc1cc([N+](=O)[O-])c2ccccc2c1,1.0,,,,,,,,,,
O=[N+]([O-])C1=Cc2cccc3cccc1c23,1.0,,,,,,,,,,
Oc1cc(O)cc(Sc2cc(O)cc(O)c2)c1,,0.0,,,,,,,,,
CC(C)(C)c1cn(-c2ccc(F)cc2)c2ccccc12,,,0.0,,,,,,,,
c1ccc(-c2[nH]c3ccccc3c2C2CC3CCC(C2)N3c2ccccc2)cc1,,,1.0,,,,,,,,
CC[N+](CC)(CC)CCOc1ccc(/C=C/c2ccccc2)cc1,,,,0.0,1.0,,0.0,1.0,0.0,0.0,0.0
COS(C)(=O)=O,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)CCCNc1c2c(=O)n(C)c(=O)nc-2n(C)c2ccccc12,,,0.0,,,,,,,,
CC(=O)Oc1c(C(C)(C)C)cc([N+](=O)[O-])c(C)c1[N+](=O)[O-],,1.0,,,,,,,,,
O=Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-],1.0,,,,,,,,,,
CC(=O)CC(=O)Nc1ccccc1Cl,,0.0,,,,,,,,,
COc1cc(-c2cn(CC(=O)NC3C4CC5CC(C4)CC3C5)nn2)ccc1-n1cnc(C)c1,,,1.0,,,,,,,,
COc1cc(-c2cn(CC(=O)Nc3cccc4ccccc34)nn2)ccc1-n1cnc(C)c1,,,0.0,,,,,,,,
O=[N+]([O-])c1cc2c3c(c1)CCc1cccc(c1-3)CC2,1.0,,,,,,,,,,
O=[N+]([O-])c1cc2c([nH]c3ccccc32)c([N+](=O)[O-])c1O,1.0,,,,,,,,,,
O=S(=O)(c1ccccc1)C1CC2(c3ccccc3)NC1CCC2OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,,,1.0,,,,,,,,
O=C(NCCO)c1ccccc1O,,0.0,,,,,,,,,
COc1cc(-c2cn(C3CCc4ccccc4N(Cc4ccncc4)C3=O)nn2)ccc1-n1cnc(C)c1,,,1.0,,,,,,,,
Oc1ccc(-c2ccccc2)cc1,1.0,,,0.0,,1.0,1.0,1.0,0.0,,0.0
CCO[Si](OCC)(OCC)OCC,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
COc1nsc2c([N+](=O)[O-])cccc12,1.0,,,,,,,,,,
O=[N+]([O-])c1ccc2c(c1)Oc1cc([N+](=O)[O-])ccc1O2,1.0,,,,,,,,,,
CC(=O)SCC(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)COOC3)nc1,,,0.0,,,,,,,,
CC(C)(O)C(=O)c1ccc(OCCO)cc1,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=[N+]([O-])c1cccc2c[nH]nc12,1.0,,,,,,,,,,
CS(=O)(=O)c1cccc(C(=O)N2CCN(c3ccc(OCCCN4CCCCC4)cc3)C(=O)C2)c1.O=CO,,,0.0,,,,,,,,
CN(C)CCCNc1c2ccccc2nc2ccc([N+](=O)[O-])cc12,1.0,,,,,,,,,,
CC(C)(C)c1cccc(O)c1,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CN(C)CCCNc1c2ccccc2nc2c(N(C)C)ccc([N+](=O)[O-])c12,1.0,,,,,,,,,,
O=[N+]([O-])c1cccc(Cl)c1,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)c1cc(N)cc([N+](=O)[O-])c1N,0.0,,,,,,,,,,
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,,1.0,,1.0,0.0,1.0,0.0,0.0,0.0,,0.0
CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,0.0,1.0,,0.0,0.0,0.0,0.0,,,,0.0
O=[N+]([O-])c1ccc2c3c1ccc1cccc(c13)C1OC21,1.0,,,,,,,,,,
O=[N+]([O-])c1ccc(-c2ccccc2)c([N+](=O)[O-])c1,1.0,,,,,,,,,,
O=C(c1nnc(-c2ccccc2Cl)o1)N1CCC(Oc2ccc(CN3CCCC3)cc2)CC1,,,1.0,,,,,,,,
CCCCCCCCOc1ccc(C(=O)O)cc1,0.0,,,,,0.0,0.0,,,1.0,
C[C@H]1Cn2c(nnc2-c2cnccn2)C(=O)N1Cc1cccc(C(F)(F)F)c1Cl,,,0.0,,,,,,,,
OCCN1CCN(c2ccc3nc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ncccn7)[nH]6)CC5)cc4)nc3n2)CC1,,,0.0,,,,,,,,
Cc1c(NO)cc([N+](=O)[O-])cc1[N+](=O)[O-],1.0,,,,,,,,,,
O=[N+]([O-])c1cccc2c1-c1cccc3cccc-2c13,1.0,,,,,,,,,,
CCCCCOc1ccc(N=O)cc1,1.0,,,,,,,,,,
CCCc1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,,,0.0,,,,,,,,
O=[N+]([O-])c1ccc2ccccc2c1,1.0,0.0,,,,,,,,,
Cc1ccc(S(=O)(=O)[O-])cc1.[Na+],,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCC(CC)CN1CN(CC(CC)CCCC)CC(C)(N)C1,,,,,,,,0.0,0.0,,
Nc1nc2cccnc2n1CC(O)c1cccc(Cl)c1Cl,,,0.0,,,,,,,,
CCOC1Cc2cc(C(F)(F)F)ccc2C1N1CCN(C2(C)CCN(C(=O)c3c(C)ncnc3C)CC2)CC1C,,,1.0,,,,,,,,
C[C@@H]1C(=O)N=C2Nc3cccc(Cl)c3CN21,,,,0.0,0.0,0.0,0.0,,,0.0,0.0
O=[N+]([O-])c1ccc(O)cc1[N+](=O)[O-],1.0,,,,,,,,,,
CC[C@@H]1CN2CCc3cc(OC)c(OC)cc3[C@H]2C[C@H]1CC1=NCCc2cc(OC)c(OC)cc21,,,0.0,,,,,,,,
COc1ccc2c(c1)-c1c(OC)c(OC)cc3ccnc(c13)C2=O,0.0,,,,,,,,,,
NC1=NC2(CO1)c1cc(-c3cccnc3F)ccc1OCC21CC1,,,0.0,,,,,,,,
CC(Br)(CBr)COP(=O)(OCC(C)(Br)CBr)OCC(C)(Br)CBr,0.0,,,,,,,,,,
Cc1cc2ccccc2c2cc([N+](=O)[O-])c3ccccc3c12,1.0,,,,,,,,,,
Fc1cccc2c([C@@H]3C[NH2+]CC[C@@H]3F)c(-c3ccccc3)[nH]c12,,,1.0,,,,,,,,
