task,model,split,y_true,y_prob,threshold
SR-p53,XGB,val,0,0.19152864813804626,0.61
SR-p53,XGB,val,0,0.17652414739131927,0.61
SR-p53,XGB,val,0,0.2406262904405594,0.61
SR-p53,XGB,val,0,0.025081658735871315,0.61
SR-p53,XGB,val,0,0.2516389787197113,0.61
SR-p53,XGB,val,0,0.13401487469673157,0.61
SR-p53,XGB,val,0,0.07837599515914917,0.61
SR-p53,XGB,val,0,0.05708841234445572,0.61
SR-p53,XGB,val,0,0.5155156850814819,0.61
SR-p53,XGB,val,0,0.04955410212278366,0.61
SR-p53,XGB,val,1,0.46695294976234436,0.61
SR-p53,XGB,val,0,0.2728199362754822,0.61
SR-p53,XGB,val,0,0.4036445915699005,0.61
SR-p53,XGB,val,1,0.5263839364051819,0.61
SR-p53,XGB,val,0,0.2888183891773224,0.61
SR-p53,XGB,val,1,0.09103931486606598,0.61
SR-p53,XGB,val,0,0.1744898408651352,0.61
SR-p53,XGB,val,0,0.017160721123218536,0.61
SR-p53,XGB,val,0,0.5566192865371704,0.61
SR-p53,XGB,val,0,0.41543951630592346,0.61
SR-p53,XGB,val,1,0.6193057894706726,0.61
SR-p53,XGB,val,0,0.20719486474990845,0.61
SR-p53,XGB,val,0,0.03076222538948059,0.61
SR-p53,XGB,val,0,0.052744947373867035,0.61
SR-p53,XGB,val,0,0.4667342007160187,0.61
SR-p53,XGB,val,0,0.24150821566581726,0.61
SR-p53,XGB,val,0,0.17038798332214355,0.61
SR-p53,XGB,val,0,0.05876206234097481,0.61
SR-p53,XGB,val,0,0.08772146701812744,0.61
SR-p53,XGB,val,0,0.2401863932609558,0.61
SR-p53,XGB,val,0,0.07824622094631195,0.61
SR-p53,XGB,val,0,0.12726514041423798,0.61
SR-p53,XGB,val,0,0.05708841234445572,0.61
SR-p53,XGB,val,0,0.3392760157585144,0.61
SR-p53,XGB,val,0,0.2262151539325714,0.61
SR-p53,XGB,val,0,0.036018695682287216,0.61
SR-p53,XGB,val,0,0.11639615893363953,0.61
SR-p53,XGB,val,0,0.4136130213737488,0.61
SR-p53,XGB,val,0,0.12865221500396729,0.61
SR-p53,XGB,val,0,0.26175740361213684,0.61
SR-p53,XGB,val,0,0.13530376553535461,0.61
SR-p53,XGB,val,0,0.1423255056142807,0.61
SR-p53,XGB,val,0,0.051925528794527054,0.61
SR-p53,XGB,val,1,0.0851900652050972,0.61
SR-p53,XGB,val,0,0.23822888731956482,0.61
SR-p53,XGB,val,0,0.24252238869667053,0.61
SR-p53,XGB,val,0,0.04429279640316963,0.61
SR-p53,XGB,val,0,0.22289401292800903,0.61
SR-p53,XGB,val,0,0.1416817158460617,0.61
SR-p53,XGB,val,0,0.511083722114563,0.61
SR-p53,XGB,val,0,0.04662109538912773,0.61
SR-p53,XGB,val,0,0.11483117192983627,0.61
SR-p53,XGB,val,0,0.2120811492204666,0.61
SR-p53,XGB,val,0,0.26058968901634216,0.61
SR-p53,XGB,val,0,0.3542552888393402,0.61
SR-p53,XGB,val,0,0.4835922122001648,0.61
SR-p53,XGB,val,0,0.10658112168312073,0.61
SR-p53,XGB,val,0,0.09061820060014725,0.61
SR-p53,XGB,val,0,0.40836119651794434,0.61
SR-p53,XGB,val,0,0.06159184128046036,0.61
SR-p53,XGB,val,0,0.5358877182006836,0.61
SR-p53,XGB,val,0,0.4954531788825989,0.61
SR-p53,XGB,val,0,0.35453206300735474,0.61
SR-p53,XGB,val,0,0.591655969619751,0.61
SR-p53,XGB,val,0,0.19636793434619904,0.61
SR-p53,XGB,val,0,0.2885534465312958,0.61
SR-p53,XGB,val,0,0.3022429943084717,0.61
SR-p53,XGB,val,0,0.3014604449272156,0.61
SR-p53,XGB,val,0,0.4831993281841278,0.61
SR-p53,XGB,val,0,0.21092723309993744,0.61
SR-p53,XGB,val,0,0.09167320281267166,0.61
SR-p53,XGB,val,0,0.1976194679737091,0.61
SR-p53,XGB,val,0,0.07883336395025253,0.61
SR-p53,XGB,val,0,0.23411457240581512,0.61
SR-p53,XGB,val,0,0.07331172376871109,0.61
SR-p53,XGB,val,0,0.1272786557674408,0.61
SR-p53,XGB,val,0,0.07127721607685089,0.61
SR-p53,XGB,val,0,0.1163356602191925,0.61
SR-p53,XGB,val,0,0.12690909206867218,0.61
SR-p53,XGB,val,0,0.15259583294391632,0.61
SR-p53,XGB,val,0,0.2812730371952057,0.61
SR-p53,XGB,val,0,0.29109254479408264,0.61
SR-p53,XGB,val,0,0.28384584188461304,0.61
SR-p53,XGB,val,0,0.21954967081546783,0.61
SR-p53,XGB,val,0,0.16372442245483398,0.61
SR-p53,XGB,val,0,0.0845455452799797,0.61
SR-p53,XGB,val,0,0.2057546079158783,0.61
SR-p53,XGB,val,0,0.3918214738368988,0.61
SR-p53,XGB,val,0,0.2672988474369049,0.61
SR-p53,XGB,val,0,0.11216883361339569,0.61
SR-p53,XGB,val,1,0.2730770409107208,0.61
SR-p53,XGB,val,0,0.49103671312332153,0.61
SR-p53,XGB,val,0,0.1531813144683838,0.61
SR-p53,XGB,val,0,0.10075017809867859,0.61
SR-p53,XGB,val,0,0.12939244508743286,0.61
SR-p53,XGB,val,0,0.5309898257255554,0.61
SR-p53,XGB,val,1,0.1985398232936859,0.61
SR-p53,XGB,val,0,0.1930440366268158,0.61
SR-p53,XGB,val,0,0.07837599515914917,0.61
SR-p53,XGB,val,0,0.2904222905635834,0.61
SR-p53,XGB,val,0,0.6034682989120483,0.61
SR-p53,XGB,val,0,0.5065105557441711,0.61
SR-p53,XGB,val,0,0.04745348542928696,0.61
SR-p53,XGB,val,0,0.1654534786939621,0.61
SR-p53,XGB,val,0,0.15927034616470337,0.61
SR-p53,XGB,val,0,0.4257979393005371,0.61
SR-p53,XGB,val,0,0.12401480972766876,0.61
SR-p53,XGB,val,0,0.6502729058265686,0.61
SR-p53,XGB,val,0,0.10835506021976471,0.61
SR-p53,XGB,val,0,0.2972571551799774,0.61
SR-p53,XGB,val,0,0.277721107006073,0.61
SR-p53,XGB,val,0,0.46216994524002075,0.61
SR-p53,XGB,val,0,0.6068299412727356,0.61
SR-p53,XGB,val,0,0.2518353760242462,0.61
SR-p53,XGB,val,0,0.2524770498275757,0.61
SR-p53,XGB,val,0,0.1505064070224762,0.61
SR-p53,XGB,val,0,0.26690468192100525,0.61
SR-p53,XGB,val,0,0.2978079617023468,0.61
SR-p53,XGB,val,1,0.8625550270080566,0.61
SR-p53,XGB,val,0,0.04982065036892891,0.61
SR-p53,XGB,val,0,0.3852788209915161,0.61
SR-p53,XGB,test,0,0.0655798390507698,0.61
SR-p53,XGB,test,0,0.058717772364616394,0.61
SR-p53,XGB,test,0,0.19369390606880188,0.61
SR-p53,XGB,test,0,0.31543856859207153,0.61
SR-p53,XGB,test,1,0.4055909514427185,0.61
SR-p53,XGB,test,0,0.3207506239414215,0.61
SR-p53,XGB,test,1,0.25677818059921265,0.61
SR-p53,XGB,test,0,0.5020867586135864,0.61
SR-p53,XGB,test,0,0.42666205763816833,0.61
SR-p53,XGB,test,0,0.2285870760679245,0.61
SR-p53,XGB,test,0,0.17670834064483643,0.61
SR-p53,XGB,test,0,0.09649119526147842,0.61
SR-p53,XGB,test,0,0.34045666456222534,0.61
SR-p53,XGB,test,0,0.060867805033922195,0.61
SR-p53,XGB,test,0,0.019908038899302483,0.61
SR-p53,XGB,test,0,0.4167400896549225,0.61
SR-p53,XGB,test,0,0.2578742504119873,0.61
SR-p53,XGB,test,0,0.1625792235136032,0.61
SR-p53,XGB,test,0,0.2604738771915436,0.61
SR-p53,XGB,test,0,0.3469756543636322,0.61
SR-p53,XGB,test,0,0.17281873524188995,0.61
SR-p53,XGB,test,0,0.6778870820999146,0.61
SR-p53,XGB,test,0,0.2271946519613266,0.61
SR-p53,XGB,test,0,0.15573127567768097,0.61
SR-p53,XGB,test,0,0.5698593854904175,0.61
SR-p53,XGB,test,0,0.294442743062973,0.61
SR-p53,XGB,test,0,0.5687348246574402,0.61
SR-p53,XGB,test,0,0.1721423715353012,0.61
SR-p53,XGB,test,0,0.29872551560401917,0.61
SR-p53,XGB,test,0,0.11889299005270004,0.61
SR-p53,XGB,test,1,0.10142901539802551,0.61
SR-p53,XGB,test,0,0.43115460872650146,0.61
SR-p53,XGB,test,0,0.06202937290072441,0.61
SR-p53,XGB,test,0,0.30913296341896057,0.61
SR-p53,XGB,test,0,0.2440478503704071,0.61
SR-p53,XGB,test,0,0.5651565194129944,0.61
SR-p53,XGB,test,0,0.4455931782722473,0.61
SR-p53,XGB,test,0,0.10902221500873566,0.61
SR-p53,XGB,test,0,0.21412387490272522,0.61
SR-p53,XGB,test,0,0.1880120038986206,0.61
SR-p53,XGB,test,0,0.11000367999076843,0.61
SR-p53,XGB,test,0,0.47180435061454773,0.61
SR-p53,XGB,test,0,0.44655391573905945,0.61
SR-p53,XGB,test,0,0.3540548086166382,0.61
SR-p53,XGB,test,1,0.4235517382621765,0.61
SR-p53,XGB,test,0,0.15558204054832458,0.61
SR-p53,XGB,test,0,0.19289453327655792,0.61
SR-p53,XGB,test,0,0.2699230909347534,0.61
SR-p53,XGB,test,0,0.24608966708183289,0.61
SR-p53,XGB,test,0,0.18273888528347015,0.61
SR-p53,XGB,test,0,0.1925002783536911,0.61
SR-p53,XGB,test,0,0.17981141805648804,0.61
SR-p53,XGB,test,0,0.6719695329666138,0.61
SR-p53,XGB,test,0,0.20681226253509521,0.61
SR-p53,XGB,test,0,0.17194584012031555,0.61
SR-p53,XGB,test,1,0.5045901536941528,0.61
SR-p53,XGB,test,0,0.3223806917667389,0.61
SR-p53,XGB,test,0,0.3307480216026306,0.61
SR-p53,XGB,test,0,0.20420879125595093,0.61
SR-p53,XGB,test,0,0.47657856345176697,0.61
SR-p53,XGB,test,0,0.16371186077594757,0.61
SR-p53,XGB,test,0,0.15316569805145264,0.61
SR-p53,XGB,test,0,0.01625768095254898,0.61
SR-p53,XGB,test,0,0.45987069606781006,0.61
SR-p53,XGB,test,0,0.07089418172836304,0.61
SR-p53,XGB,test,0,0.136338010430336,0.61
SR-p53,XGB,test,0,0.6221882700920105,0.61
SR-p53,XGB,test,0,0.14588169753551483,0.61
SR-p53,XGB,test,1,0.182625412940979,0.61
SR-p53,XGB,test,0,0.572374165058136,0.61
SR-p53,XGB,test,0,0.5551348924636841,0.61
SR-p53,XGB,test,1,0.39297935366630554,0.61
SR-p53,XGB,test,0,0.13307760655879974,0.61
SR-p53,XGB,test,0,0.26831576228141785,0.61
SR-p53,XGB,test,0,0.39482855796813965,0.61
SR-p53,XGB,test,0,0.3792487680912018,0.61
SR-p53,XGB,test,0,0.4439673125743866,0.61
SR-p53,XGB,test,0,0.17939460277557373,0.61
SR-p53,XGB,test,0,0.5247282385826111,0.61
SR-p53,XGB,test,0,0.2619631290435791,0.61
SR-p53,XGB,test,0,0.191313236951828,0.61
SR-p53,XGB,test,0,0.3377181589603424,0.61
SR-p53,XGB,test,0,0.6953336596488953,0.61
SR-p53,XGB,test,0,0.16965579986572266,0.61
SR-p53,XGB,test,0,0.09377958625555038,0.61
SR-p53,XGB,test,0,0.6442383527755737,0.61
SR-p53,XGB,test,0,0.4977267384529114,0.61
SR-p53,XGB,test,0,0.18120647966861725,0.61
SR-p53,XGB,test,0,0.22733157873153687,0.61
SR-p53,XGB,test,0,0.5431405305862427,0.61
SR-p53,XGB,test,0,0.5088909268379211,0.61
SR-p53,XGB,test,0,0.5974298715591431,0.61
SR-p53,XGB,test,0,0.4042321741580963,0.61
SR-p53,XGB,test,0,0.5179821848869324,0.61
SR-p53,XGB,test,1,0.48889073729515076,0.61
SR-p53,XGB,test,0,0.2009117752313614,0.61
SR-p53,XGB,test,1,0.17753301560878754,0.61
SR-p53,XGB,test,0,0.47472548484802246,0.61
SR-p53,XGB,test,0,0.23779837787151337,0.61
SR-p53,XGB,test,0,0.2579185962677002,0.61
SR-p53,XGB,test,0,0.11908694356679916,0.61
SR-p53,XGB,test,0,0.48257893323898315,0.61
SR-p53,XGB,test,0,0.3416709303855896,0.61
SR-p53,XGB,test,0,0.2641550898551941,0.61
SR-p53,XGB,test,0,0.1524253636598587,0.61
SR-p53,XGB,test,0,0.47990715503692627,0.61
SR-p53,XGB,test,0,0.07623621076345444,0.61
SR-p53,XGB,test,0,0.679161787033081,0.61
SR-p53,XGB,test,0,0.23072130978107452,0.61
SR-p53,XGB,test,0,0.0722225159406662,0.61
SR-p53,XGB,test,0,0.20309558510780334,0.61
SR-p53,XGB,test,0,0.05224800482392311,0.61
SR-p53,XGB,test,0,0.284753680229187,0.61
SR-p53,XGB,test,0,0.5372495055198669,0.61
SR-p53,XGB,test,0,0.3540455400943756,0.61
SR-p53,XGB,test,0,0.10233987867832184,0.61
SR-p53,XGB,test,0,0.3206513524055481,0.61
SR-p53,XGB,test,0,0.3333093225955963,0.61
SR-p53,XGB,test,0,0.3143960237503052,0.61
SR-p53,XGB,test,0,0.38032445311546326,0.61
SR-p53,XGB,test,0,0.18704192340373993,0.61
SR-p53,XGB,test,0,0.14635667204856873,0.61
SR-p53,XGB,test,0,0.05116533860564232,0.61
SR-p53,XGB,test,0,0.30974680185317993,0.61
SR-p53,XGB,test,0,0.14750148355960846,0.61
SR-p53,XGB,test,1,0.38323089480400085,0.61
SR-p53,XGB,test,0,0.4500058591365814,0.61
SR-p53,XGB,test,0,0.4108783006668091,0.61
SR-p53,XGB,test,0,0.7517940402030945,0.61
SR-p53,XGB,test,0,0.2634464502334595,0.61
SR-p53,XGB,test,0,0.6217882633209229,0.61
SR-p53,XGB,test,0,0.38137465715408325,0.61
SR-p53,XGB,test,0,0.11886495351791382,0.61
SR-p53,XGB,test,0,0.06739747524261475,0.61
SR-p53,XGB,test,1,0.6949593424797058,0.61
SR-p53,XGB,test,0,0.6431158781051636,0.61
SR-p53,XGB,test,0,0.506022572517395,0.61
SR-p53,XGB,test,0,0.12210554629564285,0.61
SR-p53,XGB,test,0,0.7614759802818298,0.61
SR-p53,XGB,test,0,0.0983080342411995,0.61
SR-p53,XGB,test,0,0.308912068605423,0.61
SR-p53,XGB,test,0,0.5799980759620667,0.61
SR-p53,XGB,test,0,0.3046013116836548,0.61
SR-p53,XGB,test,0,0.5406312346458435,0.61
SR-p53,XGB,test,0,0.0962810143828392,0.61
SR-p53,XGB,test,0,0.3718016743659973,0.61
SR-p53,XGB,test,0,0.1295049488544464,0.61
SR-p53,XGB,test,0,0.3580513596534729,0.61
SR-p53,XGB,test,0,0.35116228461265564,0.61
SR-p53,XGB,test,0,0.5095294713973999,0.61
SR-p53,XGB,test,0,0.15158376097679138,0.61
SR-p53,XGB,test,0,0.46963730454444885,0.61
SR-p53,XGB,test,0,0.14394782483577728,0.61
SR-p53,XGB,test,0,0.34439167380332947,0.61
SR-p53,XGB,test,0,0.443586528301239,0.61
SR-p53,XGB,test,0,0.42444488406181335,0.61
SR-p53,XGB,test,0,0.10434846580028534,0.61
SR-p53,XGB,test,0,0.41901063919067383,0.61
SR-p53,XGB,test,0,0.10614748299121857,0.61
SR-p53,XGB,test,1,0.7129568457603455,0.61
SR-p53,XGB,test,0,0.278117835521698,0.61
SR-p53,XGB,test,0,0.24154284596443176,0.61
SR-p53,XGB,test,0,0.4937812089920044,0.61
SR-p53,XGB,test,0,0.5371826887130737,0.61
SR-p53,XGB,test,0,0.30965206027030945,0.61
SR-p53,XGB,test,0,0.3176414966583252,0.61
SR-p53,XGB,test,0,0.7518303394317627,0.61
SR-p53,XGB,test,0,0.07493367791175842,0.61
SR-p53,XGB,test,0,0.07560122013092041,0.61
SR-p53,XGB,test,0,0.3472306728363037,0.61
SR-p53,XGB,test,0,0.45006346702575684,0.61
SR-p53,XGB,test,0,0.4973467290401459,0.61
SR-p53,XGB,test,0,0.5161232352256775,0.61
SR-p53,XGB,test,0,0.700639545917511,0.61
SR-p53,XGB,test,0,0.17837421596050262,0.61
SR-p53,XGB,test,0,0.7273284196853638,0.61
SR-p53,XGB,test,0,0.2071555256843567,0.61
SR-p53,XGB,test,0,0.5957691073417664,0.61
SR-p53,XGB,test,0,0.4095108211040497,0.61
SR-p53,XGB,test,0,0.35519179701805115,0.61
SR-p53,XGB,test,0,0.278117835521698,0.61
SR-p53,XGB,test,0,0.2215120941400528,0.61
SR-p53,XGB,test,0,0.23797178268432617,0.61
SR-p53,XGB,test,0,0.4005313217639923,0.61
SR-p53,XGB,test,0,0.20840239524841309,0.61
SR-p53,XGB,test,0,0.17215539515018463,0.61
SR-p53,XGB,test,0,0.4651271402835846,0.61
SR-p53,XGB,test,0,0.04852418601512909,0.61
SR-p53,XGB,test,0,0.3165989816188812,0.61
SR-p53,XGB,test,0,0.13014131784439087,0.61
SR-p53,XGB,test,0,0.16633659601211548,0.61
SR-p53,XGB,test,0,0.23366309702396393,0.61
SR-p53,XGB,test,1,0.43056172132492065,0.61
SR-p53,XGB,test,0,0.6071895956993103,0.61
SR-p53,XGB,test,0,0.5668191313743591,0.61
SR-p53,XGB,test,0,0.12334699183702469,0.61
SR-p53,XGB,test,0,0.13910970091819763,0.61
SR-p53,XGB,test,0,0.049880679696798325,0.61
SR-p53,XGB,test,0,0.4378216564655304,0.61
SR-p53,XGB,test,0,0.6043999195098877,0.61
SR-p53,XGB,test,0,0.4159204363822937,0.61
SR-p53,XGB,test,0,0.3878321051597595,0.61
SR-p53,XGB,test,0,0.09058352559804916,0.61
SR-p53,XGB,test,0,0.11899478733539581,0.61
SR-p53,XGB,test,0,0.26113027334213257,0.61
SR-p53,XGB,test,0,0.1659807562828064,0.61
SR-p53,XGB,test,0,0.43583688139915466,0.61
SR-p53,XGB,test,0,0.16004754602909088,0.61
SR-p53,XGB,test,0,0.10428984463214874,0.61
SR-p53,XGB,test,0,0.3210018575191498,0.61
SR-p53,XGB,test,0,0.43589574098587036,0.61
SR-p53,XGB,test,0,0.47842028737068176,0.61
SR-p53,XGB,test,0,0.13122710585594177,0.61
SR-p53,XGB,test,1,0.7713810205459595,0.61
SR-p53,XGB,test,0,0.3671639561653137,0.61
SR-p53,XGB,test,0,0.26484429836273193,0.61
SR-p53,XGB,test,0,0.09264811128377914,0.61
SR-p53,XGB,test,0,0.23982715606689453,0.61
SR-p53,XGB,test,0,0.13935692608356476,0.61
SR-p53,XGB,test,1,0.3931125998497009,0.61
SR-p53,XGB,test,0,0.14336390793323517,0.61
SR-p53,XGB,test,0,0.4531105160713196,0.61
SR-p53,XGB,test,0,0.10304802656173706,0.61
SR-p53,XGB,test,0,0.19373509287834167,0.61
SR-p53,XGB,test,0,0.27148452401161194,0.61
SR-p53,XGB,test,0,0.44138655066490173,0.61
SR-p53,XGB,test,0,0.06591016054153442,0.61
SR-p53,XGB,test,0,0.013396283611655235,0.61
SR-p53,XGB,test,0,0.12027714401483536,0.61
SR-p53,XGB,test,1,0.37240731716156006,0.61
SR-p53,XGB,test,0,0.21286237239837646,0.61
SR-p53,XGB,test,0,0.278117835521698,0.61
SR-p53,XGB,test,0,0.14039631187915802,0.61
SR-p53,XGB,test,0,0.10040705651044846,0.61
SR-p53,XGB,test,0,0.11399869620800018,0.61
SR-p53,XGB,test,0,0.08921419829130173,0.61
SR-p53,XGB,test,0,0.7467294931411743,0.61
SR-p53,XGB,test,0,0.35101690888404846,0.61
SR-p53,XGB,test,0,0.09186970442533493,0.61
SR-p53,XGB,test,0,0.22313137352466583,0.61
SR-p53,XGB,test,0,0.07409148663282394,0.61
SR-p53,XGB,test,0,0.14506885409355164,0.61
SR-p53,XGB,test,0,0.16450849175453186,0.61
SR-p53,XGB,test,0,0.21710895001888275,0.61
SR-p53,XGB,test,0,0.12168975174427032,0.61
SR-p53,XGB,test,0,0.6052294373512268,0.61
SR-p53,XGB,test,0,0.06679161638021469,0.61
SR-p53,XGB,test,0,0.19109855592250824,0.61
SR-p53,XGB,test,0,0.45027661323547363,0.61
SR-p53,XGB,test,0,0.2268354892730713,0.61
SR-p53,XGB,test,0,0.271939218044281,0.61
SR-p53,XGB,test,0,0.5890398025512695,0.61
SR-p53,XGB,test,0,0.2877929210662842,0.61
SR-p53,XGB,test,0,0.2700915038585663,0.61
SR-p53,XGB,test,0,0.3076685667037964,0.61
SR-p53,XGB,test,0,0.23071059584617615,0.61
SR-p53,XGB,test,0,0.5354674458503723,0.61
SR-p53,XGB,test,0,0.28541603684425354,0.61
SR-p53,XGB,test,0,0.018220826983451843,0.61
SR-p53,XGB,test,0,0.6280819773674011,0.61
SR-p53,XGB,test,0,0.09667414426803589,0.61
SR-p53,XGB,test,0,0.04574408382177353,0.61
SR-p53,XGB,test,0,0.4011611342430115,0.61
SR-p53,XGB,test,0,0.2658645510673523,0.61
SR-p53,XGB,test,0,0.13935692608356476,0.61
SR-p53,XGB,test,1,0.4812805950641632,0.61
SR-p53,XGB,test,1,0.42311128973960876,0.61
SR-p53,XGB,test,0,0.36645403504371643,0.61
SR-p53,XGB,test,0,0.48033809661865234,0.61
SR-p53,XGB,test,0,0.2913978397846222,0.61
SR-p53,XGB,test,0,0.7102698683738708,0.61
SR-p53,XGB,test,0,0.5783377289772034,0.61
SR-p53,XGB,test,0,0.4809128940105438,0.61
SR-p53,XGB,test,0,0.2932022213935852,0.61
SR-p53,XGB,test,0,0.4154268205165863,0.61
SR-p53,XGB,test,0,0.29675766825675964,0.61
SR-p53,XGB,test,0,0.4133721888065338,0.61
SR-p53,XGB,test,0,0.2273346334695816,0.61
SR-p53,XGB,test,0,0.39237064123153687,0.61
SR-p53,XGB,test,0,0.07708174735307693,0.61
SR-p53,XGB,test,0,0.5798766016960144,0.61
SR-p53,XGB,test,0,0.1318637877702713,0.61
SR-p53,XGB,test,0,0.4962088465690613,0.61
SR-p53,XGB,test,0,0.24642784893512726,0.61
SR-p53,XGB,test,0,0.6989424228668213,0.61
SR-p53,XGB,test,0,0.5980135798454285,0.61
SR-p53,XGB,test,0,0.037474945187568665,0.61
SR-p53,XGB,test,0,0.2928042411804199,0.61
SR-p53,XGB,test,0,0.44670191407203674,0.61
SR-p53,XGB,test,1,0.5732166767120361,0.61
SR-p53,XGB,test,0,0.3215161859989166,0.61
SR-p53,XGB,test,0,0.12585872411727905,0.61
SR-p53,XGB,test,0,0.07583217322826385,0.61
SR-p53,XGB,test,0,0.37789076566696167,0.61
SR-p53,XGB,test,0,0.061683133244514465,0.61
SR-p53,XGB,test,0,0.18648244440555573,0.61
SR-p53,XGB,test,0,0.6509711742401123,0.61
SR-p53,XGB,test,1,0.9315552115440369,0.61
SR-p53,XGB,test,0,0.31792524456977844,0.61
SR-p53,XGB,test,0,0.06020157039165497,0.61
SR-p53,XGB,test,0,0.22744473814964294,0.61
SR-p53,XGB,test,0,0.24549663066864014,0.61
SR-p53,XGB,test,0,0.11191641539335251,0.61
SR-p53,XGB,test,0,0.6169592142105103,0.61
SR-p53,XGB,test,0,0.1168237254023552,0.61
SR-p53,XGB,test,0,0.320137083530426,0.61
SR-p53,XGB,test,0,0.2819281220436096,0.61
SR-p53,XGB,test,0,0.1802482157945633,0.61
SR-p53,XGB,test,0,0.09995054453611374,0.61
SR-p53,XGB,test,0,0.09475529938936234,0.61
SR-p53,XGB,test,0,0.4662614166736603,0.61
SR-p53,XGB,test,0,0.459617018699646,0.61
SR-p53,XGB,test,0,0.24397659301757812,0.61
SR-p53,XGB,test,0,0.4450927674770355,0.61
SR-p53,XGB,test,0,0.06929057836532593,0.61
SR-p53,XGB,test,0,0.3568459451198578,0.61
SR-p53,XGB,test,0,0.6501427292823792,0.61
SR-p53,XGB,test,0,0.37481483817100525,0.61
SR-p53,XGB,test,0,0.6301136016845703,0.61
SR-p53,XGB,test,0,0.43376171588897705,0.61
SR-p53,XGB,test,1,0.4128340482711792,0.61
SR-p53,XGB,test,0,0.20512142777442932,0.61
SR-p53,XGB,test,0,0.4308187961578369,0.61
SR-p53,XGB,test,0,0.45962584018707275,0.61
SR-p53,XGB,test,0,0.26257407665252686,0.61
SR-p53,XGB,test,0,0.31816983222961426,0.61
SR-p53,XGB,test,0,0.18185113370418549,0.61
SR-p53,XGB,test,0,0.09028009325265884,0.61
SR-p53,XGB,test,1,0.6749472618103027,0.61
SR-p53,XGB,test,0,0.4689609706401825,0.61
SR-p53,XGB,test,0,0.1360764354467392,0.61
SR-p53,XGB,test,0,0.6794208288192749,0.61
SR-p53,XGB,test,1,0.16984394192695618,0.61
SR-p53,XGB,test,0,0.23885202407836914,0.61
SR-p53,XGB,test,0,0.14104825258255005,0.61
SR-p53,XGB,test,0,0.18382719159126282,0.61
SR-p53,XGB,test,0,0.30873581767082214,0.61
SR-p53,XGB,test,1,0.48568686842918396,0.61
SR-p53,XGB,test,0,0.3632502555847168,0.61
SR-p53,XGB,test,0,0.2467319816350937,0.61
SR-p53,XGB,test,0,0.06880892813205719,0.61
SR-p53,XGB,test,0,0.38429099321365356,0.61
SR-p53,XGB,test,1,0.48308974504470825,0.61
SR-p53,XGB,test,0,0.09626632928848267,0.61
SR-p53,XGB,test,0,0.3245731294155121,0.61
SR-p53,XGB,test,0,0.2537992596626282,0.61
SR-p53,XGB,test,0,0.3014865219593048,0.61
SR-p53,XGB,test,0,0.08831635117530823,0.61
SR-p53,XGB,test,0,0.3146952986717224,0.61
SR-p53,XGB,test,0,0.5422618389129639,0.61
SR-p53,XGB,test,0,0.48274368047714233,0.61
SR-p53,XGB,test,0,0.1857132911682129,0.61
SR-p53,XGB,test,0,0.17282553017139435,0.61
SR-p53,XGB,test,0,0.5036186575889587,0.61
SR-p53,XGB,test,0,0.1599113792181015,0.61
SR-p53,XGB,test,1,0.41553544998168945,0.61
SR-p53,XGB,test,0,0.32695773243904114,0.61
SR-p53,XGB,test,0,0.13918974995613098,0.61
SR-p53,XGB,test,0,0.03763235732913017,0.61
SR-p53,XGB,test,0,0.4041113555431366,0.61
SR-p53,XGB,test,0,0.10210885852575302,0.61
SR-p53,XGB,test,0,0.14390404522418976,0.61
SR-p53,XGB,test,0,0.4932726323604584,0.61
SR-p53,XGB,test,0,0.2474926859140396,0.61
SR-p53,XGB,test,0,0.33645200729370117,0.61
SR-p53,XGB,test,0,0.144357368350029,0.61
SR-p53,XGB,test,0,0.4385732412338257,0.61
SR-p53,XGB,test,0,0.19874030351638794,0.61
SR-p53,XGB,test,0,0.18836060166358948,0.61
SR-p53,XGB,test,0,0.847378671169281,0.61
SR-p53,XGB,test,0,0.6109276413917542,0.61
SR-p53,XGB,test,0,0.1363348811864853,0.61
SR-p53,XGB,test,0,0.01052720844745636,0.61
SR-p53,XGB,test,0,0.2377137988805771,0.61
SR-p53,XGB,test,0,0.24789094924926758,0.61
SR-p53,XGB,test,0,0.1546584963798523,0.61
SR-p53,XGB,test,0,0.23617352545261383,0.61
SR-p53,XGB,test,0,0.32246437668800354,0.61
SR-p53,XGB,test,1,0.6771035194396973,0.61
SR-p53,XGB,test,0,0.12059833854436874,0.61
SR-p53,XGB,test,0,0.5423858761787415,0.61
SR-p53,XGB,test,0,0.10027430206537247,0.61
SR-p53,XGB,test,0,0.48748427629470825,0.61
SR-p53,XGB,test,0,0.07259669899940491,0.61
SR-p53,XGB,test,0,0.48851457238197327,0.61
SR-p53,XGB,test,0,0.2816363275051117,0.61
SR-p53,XGB,test,0,0.18132036924362183,0.61
SR-p53,XGB,test,1,0.6428815722465515,0.61
SR-p53,XGB,test,0,0.21483191847801208,0.61
SR-p53,XGB,test,0,0.1376599818468094,0.61
SR-p53,XGB,test,0,0.3029530346393585,0.61
SR-p53,XGB,test,0,0.08316267281770706,0.61
SR-p53,XGB,test,0,0.09941011667251587,0.61
SR-p53,XGB,test,0,0.4770646393299103,0.61
SR-p53,XGB,test,1,0.40981364250183105,0.61
SR-p53,XGB,test,1,0.9224095940589905,0.61
SR-p53,XGB,test,0,0.44645559787750244,0.61
